elbat,imbat,ep,auroc,auprc,ppvn
512,8,53,0.7326000336719233,0.5155622085226717,0.4624277456647399
512,8,54,0.7294124249396712,0.5086320192601576,0.45664739884393063
512,8,55,0.7310399012290253,0.5112316900354377,0.44508670520231214
512,8,56,0.7312419327683933,0.515725737882444,0.44508670520231214
512,8,57,0.725888096975139,0.5049119088692338,0.4277456647398844
512,8,58,0.7312194848195746,0.5089334214953773,0.45664739884393063
512,8,59,0.7272349739042595,0.5093258280818752,0.45664739884393063
512,8,60,0.729636904427858,0.5093304531641973,0.4624277456647399
512,8,61,0.7279757562152759,0.5003356878721321,0.4624277456647399
512,8,62,0.7326112576463325,0.5150195664273536,0.4682080924855491
512,8,63,0.7292216173747125,0.5085557773973196,0.4624277456647399
512,8,64,0.7271451821089848,0.5072235707241877,0.4393063583815029
512,8,65,0.7245524440204276,0.5060696898134941,0.45664739884393063
512,8,66,0.7320163870026376,0.5045495201167608,0.4508670520231214
512,8,67,0.7332285762388462,0.5173237978753248,0.44508670520231214
512,8,68,0.7279869801896852,0.5155757818539075,0.47398843930635837
512,8,69,0.7229698636287109,0.5001824789973386,0.4508670520231214
512,8,70,0.7315000841798082,0.5104581932828287,0.45664739884393063
512,8,71,0.7272798698018968,0.5072946242791556,0.45664739884393063
512,8,72,0.7302654469947808,0.506889624141019,0.43352601156069365
512,8,73,0.7300185195577753,0.507714029996781,0.4508670520231214
512,8,74,0.7293450810932152,0.49982458811469077,0.4624277456647399
512,8,75,0.7269992704416635,0.5016483172205894,0.45664739884393063
512,8,76,0.7191761602783545,0.5002737697049152,0.44508670520231214
512,8,77,0.721712778494865,0.49632812437203777,0.4508670520231214
512,8,78,0.726819686851114,0.49613197068008974,0.4508670520231214
512,8,79,0.7212862674673103,0.4900501918749974,0.4508670520231214
512,8,80,0.7246422358157023,0.4964311898190011,0.43352601156069365
512,8,81,0.7234973904259498,0.49653201026166455,0.4508670520231214
512,8,82,0.721679106571637,0.49544844381763864,0.43352601156069365
512,8,83,0.7182894663000169,0.4910846534528608,0.43352601156069365
512,8,84,0.7242830686346035,0.4969360359505487,0.43352601156069365
512,8,85,0.7262023682586003,0.5065867340480142,0.4393063583815029
512,8,86,0.7213199393905383,0.4943420934787745,0.43352601156069365
512,8,87,0.7239800213255514,0.4999380936736008,0.43352601156069365
512,8,88,0.7287502104495203,0.5021408200230589,0.4508670520231214
512,8,89,0.7249677310735732,0.4997691730445487,0.4393063583815029
512,8,90,0.7231157752960325,0.5037719204343225,0.3988439306358382
512,8,91,0.721813794264549,0.499641903226858,0.42196531791907516
512,8,92,0.7253268982546721,0.5000872039832966,0.4624277456647399
512,8,93,0.7197822548964589,0.49202234085503377,0.44508670520231214
512,8,94,0.7248779392782985,0.5068914262639984,0.44508670520231214
512,8,95,0.721679106571637,0.49346809822542737,0.4161849710982659
512,8,96,0.7187833211740278,0.49317225234931134,0.42196531791907516
512,8,97,0.7157191761602782,0.4907851996924687,0.41040462427745666
512,8,98,0.7260115606936415,0.49688213446389995,0.4508670520231214
512,8,99,0.7209158763118021,0.498626021361826,0.4277456647398844
512,8,100,0.7169874852685336,0.4998360834689963,0.42196531791907516
512,16,1,0.6999270441663392,0.3994256623304377,0.3988439306358382
512,16,2,0.7107469554969416,0.42218184618142374,0.3988439306358382
512,16,3,0.7252371064593973,0.4397709242819933,0.41040462427745666
512,16,4,0.7362590493293675,0.453661517629921,0.43352601156069365
512,16,5,0.7465851057859589,0.45972509779220483,0.45664739884393063
512,16,6,0.7528480835063698,0.4755866613722428,0.45664739884393063
512,16,7,0.7563836354453112,0.4915999333557636,0.4797687861271676
512,16,8,0.762713957012178,0.4955592374754151,0.4797687861271676
512,16,9,0.7643414333015319,0.5000744653657204,0.5028901734104047
512,16,10,0.7667096919019025,0.5096622470434562,0.4913294797687861
512,16,11,0.7673045625455975,0.5114305259571127,0.5028901734104047
512,16,12,0.7682810483192098,0.5151862824564591,0.49710982658959535
512,16,13,0.7692350861440036,0.5210301473799779,0.49710982658959535
512,16,14,0.7699085246085638,0.5267653209341998,0.5028901734104047
512,16,15,0.7723216791065716,0.5348989900025612,0.5144508670520231
512,16,16,0.7694034457601436,0.5323256289306411,0.49710982658959535
512,16,17,0.771704360514058,0.537307619187404,0.5144508670520231
512,16,18,0.7654413827936473,0.5305590047361421,0.5086705202312138
512,16,19,0.7670464111341826,0.5328587443935857,0.5086705202312138
512,16,20,0.7673382344688255,0.5441877664855598,0.5144508670520231
512,16,21,0.7678320893428364,0.5437404921218972,0.5144508670520231
512,16,22,0.7673943543408722,0.5410364093101352,0.5202312138728323
512,16,23,0.7696503731971491,0.5570312758027361,0.5144508670520231
512,16,24,0.7638700263763399,0.5387682459562092,0.5202312138728323
512,16,25,0.7644087771479882,0.5454596384284623,0.5260115606936416
512,16,26,0.760749761490544,0.5429029202194448,0.5028901734104047
512,16,27,0.759661035972838,0.5415901372687654,0.5086705202312138
512,16,28,0.7587743419945003,0.5437349487412506,0.49710982658959535
512,16,29,0.7611762725180986,0.5430424767714435,0.5028901734104047
512,16,30,0.754655143386273,0.5355705558006629,0.48554913294797686
512,16,31,0.750771648240642,0.5275334562822971,0.4797687861271676
512,16,32,0.7566193389079072,0.5375611903354895,0.49710982658959535
512,16,33,0.7573152253212863,0.5354538803330499,0.49710982658959535
512,16,34,0.7538806891520287,0.5334358457708395,0.48554913294797686
512,16,35,0.7522195409394465,0.5310831000925212,0.48554913294797686
512,16,36,0.7588865817385937,0.5396514126107621,0.4913294797687861
512,16,37,0.74622593860486,0.5274677117671768,0.4682080924855491
512,16,38,0.7487401088725518,0.5334778692241043,0.4797687861271676
512,16,39,0.7496043549020707,0.5300925396075143,0.48554913294797686
512,16,40,0.746854481171783,0.5283519166253863,0.4797687861271676
512,16,41,0.7517032381166171,0.5413145625945819,0.5028901734104047
512,16,42,0.7486727650260958,0.5320206153291835,0.4797687861271676
512,16,43,0.7400078567820865,0.5206899530104099,0.4797687861271676
512,16,44,0.7445872383410965,0.5286182291926237,0.4797687861271676
512,16,45,0.739716033447444,0.5206346775448937,0.45664739884393063
512,16,46,0.7421853078174981,0.5238404134848091,0.47398843930635837
512,16,47,0.7419383803804926,0.524852273269807,0.4682080924855491
512,16,48,0.7462932824513161,0.52820302523714,0.4797687861271676
512,16,49,0.7391997306246142,0.5248829828711811,0.4624277456647399
512,16,50,0.73876199562265,0.5178183049338685,0.45664739884393063
512,16,51,0.7411414781974297,0.5186531573566958,0.45664739884393063
512,16,52,0.7342162859868681,0.5171590692434148,0.4508670520231214
512,16,53,0.737370222795892,0.5189655586075654,0.45664739884393063
512,16,54,0.7400078567820865,0.5124955671993296,0.4624277456647399
512,16,55,0.7396935854986251,0.5285561451039278,0.47398843930635837
512,16,56,0.7371457433077053,0.5083788947735759,0.43352601156069365
512,16,57,0.7367416802289691,0.52021269080965,0.45664739884393063
512,16,58,0.7416465570458499,0.5294077876397174,0.47398843930635837
512,16,59,0.7329030809809753,0.5094518167785822,0.45664739884393063
512,16,60,0.740591503451372,0.5193420160376755,0.4624277456647399
512,16,61,0.7341152702171838,0.5110653698791474,0.4508670520231214
512,16,62,0.7377406139514003,0.5216237387087177,0.44508670520231214
512,16,63,0.7306695100735171,0.5131547522696338,0.4393063583815029
512,16,64,0.737302878949436,0.5184663208559916,0.4797687861271676
512,16,65,0.7335203995734889,0.516740456529314,0.4682080924855491
512,16,66,0.7333857118805769,0.5114447480415505,0.4682080924855491
512,16,67,0.7368988158706998,0.5263062639254596,0.4682080924855491
512,16,68,0.7376620461305348,0.5163900410694369,0.4624277456647399
512,16,69,0.7328357371345193,0.5115942912132174,0.45664739884393063
512,16,70,0.7310511252034344,0.5088565000747264,0.4797687861271676
512,16,71,0.7345305572703295,0.5132890690524186,0.4624277456647399
512,16,72,0.7302429990459621,0.504542103934244,0.44508670520231214
512,16,73,0.7306133902014704,0.5088493691687774,0.4508670520231214
512,16,74,0.7250911947920758,0.5035122661889959,0.44508670520231214
512,16,75,0.7325663617486953,0.5125643097012251,0.45664739884393063
512,16,76,0.7218025702901397,0.4941490222161624,0.43352601156069365
512,16,77,0.7306582860991078,0.5063863753193505,0.4277456647398844
512,16,78,0.7291879454514845,0.5068987921161208,0.44508670520231214
512,16,79,0.7317806835400416,0.5121226793765588,0.44508670520231214
512,16,80,0.7242157247881474,0.5053084531600327,0.45664739884393063
512,16,81,0.7311296930243,0.5108598419957847,0.45664739884393063
512,16,82,0.7312531567428027,0.5057256796867846,0.4682080924855491
512,16,83,0.7302317750715529,0.5066333579149894,0.4624277456647399
512,16,84,0.7286491946798361,0.5126430416608863,0.4508670520231214
512,16,85,0.7266064313373367,0.5035708175197384,0.4508670520231214
512,16,86,0.7279308603176384,0.5018406044507039,0.4393063583815029
512,16,87,0.7241708288905102,0.4983415121956941,0.43352601156069365
512,16,88,0.729176721477075,0.5056742245074314,0.45664739884393063
512,16,89,0.7261350244121444,0.4980228527002875,0.44508670520231214
512,16,90,0.7297379201975421,0.506726404564811,0.4682080924855491
512,16,91,0.7280431000617319,0.5068597828054417,0.44508670520231214
512,16,92,0.724563667994837,0.5007962090184332,0.43352601156069365
512,16,93,0.7232167910657165,0.5001880713467578,0.44508670520231214
512,16,94,0.7274370054436275,0.5064208226928884,0.4393063583815029
512,16,95,0.7295583366069925,0.5021403204971419,0.45664739884393063
512,16,96,0.7252034345361693,0.5013674659057379,0.45664739884393063
512,16,97,0.729906279813682,0.5078722311978343,0.4508670520231214
512,16,98,0.7289297940400696,0.5066136269197267,0.43352601156069365
512,16,99,0.7221617374712386,0.5016688506692774,0.4277456647398844
512,16,100,0.7261574723609631,0.5027392298343579,0.4393063583815029
512,32,1,0.6937201863179752,0.3905916619217645,0.41040462427745666
512,32,2,0.7028452775127674,0.41419454292946367,0.41040462427745666
512,32,3,0.7094225265166396,0.42149470713513937,0.4161849710982659
512,32,4,0.7210730119535328,0.4335059111238619,0.4277456647398844
512,32,5,0.7267635669790673,0.4390510026865077,0.4277456647398844
512,32,6,0.7334755036758516,0.44676605731160657,0.4277456647398844
512,32,7,0.7431168976934732,0.4550482874363836,0.45664739884393063
512,32,8,0.7467871373253269,0.4616238123652521,0.4624277456647399
512,32,9,0.7516134463213424,0.47068130243211864,0.45664739884393063
512,32,10,0.7571131937819182,0.4762548825870456,0.4797687861271676
512,32,11,0.7587182221224535,0.49120594209204,0.48554913294797686
512,32,12,0.7633649475279197,0.4998626103068878,0.49710982658959535
512,32,13,0.762814972781862,0.5030254682003062,0.49710982658959535
512,32,14,0.7645210168920814,0.5082653854391043,0.5086705202312138
512,32,15,0.7629608844491835,0.4988235892226309,0.4913294797687861
512,32,16,0.765968909590886,0.5090131644088292,0.5028901734104047
512,32,17,0.769111622425501,0.5134078988037915,0.5086705202312138
512,32,18,0.7712554015376846,0.5257429643251676,0.5086705202312138
512,32,19,0.7691677422975476,0.5285274500067699,0.5086705202312138
512,32,20,0.7716594646164207,0.5311646639127494,0.5028901734104047
512,32,21,0.7713676412817778,0.5289007185448459,0.5144508670520231
512,32,22,0.7722094393624783,0.5333899396280031,0.5086705202312138
512,32,23,0.7730512374431786,0.5374350514918899,0.5202312138728323
512,32,24,0.7728155339805824,0.5415438657284039,0.5202312138728323
512,32,25,0.7718278242325608,0.5394805942697991,0.5086705202312138
512,32,26,0.7694483416577812,0.539489294932484,0.5144508670520231
512,32,27,0.7687636792188114,0.5455025923243964,0.5086705202312138
512,32,28,0.7686177675514899,0.5433244053995003,0.5144508670520231
512,32,29,0.7706829788428082,0.5507289632006382,0.5144508670520231
512,32,30,0.7659127897188395,0.5399540077236142,0.5144508670520231
512,32,31,0.7667658117739491,0.5446345654592968,0.5028901734104047
512,32,32,0.7675851619058308,0.5461284660602304,0.5028901734104047
512,32,33,0.7649475279196363,0.5555560106534109,0.5144508670520231
512,32,34,0.7675065940849655,0.5486561144847044,0.5202312138728323
512,32,35,0.7639934900948425,0.5444671975896499,0.5202312138728323
512,32,36,0.7614344239295134,0.5423680030823023,0.5144508670520231
512,32,37,0.7638139065042931,0.5413151939180089,0.5028901734104047
512,32,38,0.7603456984118077,0.5426274039878615,0.49710982658959535
512,32,39,0.7629047645771367,0.5436897172861365,0.5202312138728323
512,32,40,0.7575284808350636,0.5383988638852185,0.48554913294797686
512,32,41,0.7585274145574948,0.5377991384425139,0.4797687861271676
512,32,42,0.7553173578764242,0.5409353670018004,0.48554913294797686
512,32,43,0.7594702284078791,0.5530138544820129,0.5202312138728323
512,32,44,0.7560244682642124,0.5427787844385958,0.48554913294797686
512,32,45,0.7563162915988552,0.5471843287719079,0.49710982658959535
512,32,46,0.7510971434985129,0.539642124476295,0.4797687861271676
512,32,47,0.7550928783882374,0.5458183003759642,0.5202312138728323
512,32,48,0.7532745945339244,0.5373049261108265,0.4797687861271676
512,32,49,0.7518940456815759,0.5404211638834584,0.4913294797687861
512,32,50,0.7530725629945564,0.5356419834828091,0.4624277456647399
512,32,51,0.754520455693361,0.5346927185903251,0.47398843930635837
512,32,52,0.7545429036421798,0.5412859966547638,0.4913294797687861
512,32,53,0.7486952129749145,0.5343472673560848,0.48554913294797686
512,32,54,0.7489084684886919,0.5333842809351137,0.4797687861271676
512,32,55,0.7466075537347774,0.5358836004164209,0.48554913294797686
512,32,56,0.7476513833548459,0.5356880481319544,0.4797687861271676
512,32,57,0.7491666199001066,0.5345652878643121,0.5028901734104047
512,32,58,0.7534092822268365,0.5407702640702383,0.4913294797687861
512,32,59,0.74911050002806,0.5376460340314653,0.4913294797687861
512,32,60,0.7447443739828273,0.5294694509067098,0.4624277456647399
512,32,61,0.7410853583253831,0.5184189112400661,0.4508670520231214
512,32,62,0.7446882541107807,0.524304121233673,0.47398843930635837
512,32,63,0.7474044559178405,0.5357033759773122,0.4682080924855491
512,32,64,0.7429036421796958,0.5202550626885247,0.4682080924855491
512,32,65,0.7438801279533084,0.5285967506023288,0.47398843930635837
512,32,66,0.7413771816600258,0.5212035425741798,0.4797687861271676
512,32,67,0.7430046579493799,0.5249762144709248,0.4797687861271676
512,32,68,0.7435546326954374,0.5307837825766732,0.47398843930635837
512,32,69,0.7374038947191202,0.5195685280671932,0.4682080924855491
512,32,70,0.7408384308883776,0.5212551018460078,0.4624277456647399
512,32,71,0.7402098883214545,0.5247811670115864,0.4624277456647399
512,32,72,0.7427689544867838,0.5264902239270972,0.4624277456647399
512,32,73,0.7361355856108648,0.5106650094425091,0.4624277456647399
512,32,74,0.7405241596049161,0.5234427858044934,0.4624277456647399
512,32,75,0.7396823615242156,0.5235639609613048,0.4624277456647399
512,32,76,0.7447107020595993,0.5269368175055984,0.47398843930635837
512,32,77,0.7413996296088444,0.5239211807253707,0.4624277456647399
512,32,78,0.7370783994612493,0.5184849011350472,0.45664739884393063
512,32,79,0.7400639766541333,0.5177694496738093,0.48554913294797686
512,32,80,0.738997699085246,0.5217039277651854,0.4624277456647399
512,32,81,0.7398282731915371,0.5196224514340042,0.4624277456647399
512,32,82,0.732689825467198,0.5149211888522129,0.45664739884393063
512,32,83,0.7348785004770189,0.5160473207256121,0.4624277456647399
512,32,84,0.7385150681856445,0.5180354646571764,0.4624277456647399
512,32,85,0.7318031314888601,0.5087137373373857,0.4393063583815029
512,32,86,0.7308939895617039,0.5133146234352839,0.4277456647398844
512,32,87,0.7303889107132836,0.5105171519141332,0.44508670520231214
512,32,88,0.7314888602053987,0.5110765438615232,0.4508670520231214
512,32,89,0.7302991189180089,0.5082781134555858,0.4393063583815029
512,32,90,0.7326898254671979,0.507557047415302,0.44508670520231214
512,32,91,0.7267972389022952,0.502940578575934,0.4508670520231214
512,32,92,0.7317021157191761,0.5096200892431159,0.4393063583815029
512,32,93,0.7304899264829677,0.5113829819341521,0.4393063583815029
512,32,94,0.7285145069869239,0.5065135162955854,0.4277456647398844
512,32,95,0.7296593523766766,0.5078454942453196,0.44508670520231214
512,32,96,0.7299623996857287,0.5101818489461519,0.4682080924855491
512,32,97,0.7276951568550424,0.5070726358620414,0.44508670520231214
512,32,98,0.7237218699141365,0.5052332316847513,0.4277456647398844
512,32,99,0.7259666647960041,0.5069149681447812,0.4508670520231214
512,32,100,0.7291206016050283,0.5053699083394132,0.4393063583815029
512,64,1,0.6861552275660812,0.38223600626823945,0.4277456647398844
512,64,2,0.6991076940344577,0.3956869851891056,0.3930635838150289
512,64,3,0.7038442112351984,0.4122885569402144,0.4046242774566474
512,64,4,0.7081991133060217,0.4194373742117268,0.3988439306358382
512,64,5,0.71348560525282,0.4259991366400806,0.4161849710982659
512,64,6,0.719490431561816,0.4337781835235366,0.41040462427745666
512,64,7,0.725427914024356,0.43787615778722655,0.42196531791907516
512,64,8,0.7307368539199731,0.4489317505659656,0.4393063583815029
512,64,9,0.7357539704809473,0.4470119948186586,0.4393063583815029
512,64,10,0.740524159604916,0.45430179775359275,0.4508670520231214
512,64,11,0.7434760648745722,0.46335775417608527,0.4682080924855491
512,64,12,0.7466412256580055,0.47043324757078286,0.4682080924855491
512,64,13,0.7506481845221393,0.4737639884709028,0.47398843930635837
512,64,14,0.7533756103036086,0.4782538090881453,0.48554913294797686
512,64,15,0.756540771087042,0.48182057236452774,0.48554913294797686
512,64,16,0.7573601212189236,0.4851949183723494,0.4913294797687861
512,64,17,0.7598855154610248,0.48951303300443894,0.4913294797687861
512,64,18,0.7629384365003647,0.4988890841602941,0.4913294797687861
512,64,19,0.7640383859924799,0.5039582274994617,0.48554913294797686
512,64,20,0.7653179190751446,0.5025754423616959,0.5028901734104047
512,64,21,0.7644200011223974,0.5087372796822769,0.48554913294797686
512,64,22,0.7669229474156799,0.5089070826187381,0.5028901734104047
512,64,23,0.7675514899826028,0.5161555939639496,0.5028901734104047
512,64,24,0.7683596161400752,0.5119532771846356,0.5028901734104047
512,64,25,0.7675178180593749,0.5169275204549503,0.5028901734104047
512,64,26,0.7690555025534542,0.5233200301833598,0.5086705202312138
512,64,27,0.7684718558841686,0.5214557345422911,0.49710982658959535
512,64,28,0.7689769347325888,0.5236981145188158,0.5086705202312138
512,64,29,0.7682810483192097,0.5252429867633894,0.5144508670520231
512,64,30,0.7685728716538526,0.5294523700587865,0.5086705202312138
512,64,31,0.7687636792188114,0.5352323147119686,0.5202312138728323
512,64,32,0.7698860766597453,0.534049542899117,0.5144508670520231
512,64,33,0.7681800325495257,0.5329551342071196,0.5144508670520231
512,64,34,0.7678994331892923,0.5292226148597149,0.5144508670520231
512,64,35,0.7665076603625344,0.5370964279313781,0.5144508670520231
512,64,36,0.7689769347325889,0.5421033770617966,0.5260115606936416
512,64,37,0.7663056288231663,0.5381331667830507,0.5202312138728323
512,64,38,0.7678208653684269,0.53460842153937,0.5028901734104047
512,64,39,0.7671474269038667,0.5399741789383895,0.5086705202312138
512,64,40,0.7660362534373422,0.5445351334723905,0.5260115606936416
512,64,41,0.7683483921656659,0.5472651070908653,0.5260115606936416
512,64,42,0.7654413827936472,0.5371134017886472,0.4913294797687861
512,64,43,0.7658903417700207,0.5415536922523502,0.5144508670520231
512,64,44,0.7667321398507212,0.5473206475594733,0.5086705202312138
512,64,45,0.7620854144452551,0.5382959962988498,0.5028901734104047
512,64,46,0.7633537235535103,0.542651756171003,0.5086705202312138
512,64,47,0.7643526572759414,0.5411531701911614,0.5086705202312138
512,64,48,0.7608956731578652,0.5356843033043814,0.5028901734104047
512,64,49,0.762747628935406,0.5405569290904847,0.5028901734104047
512,64,50,0.7641281777877545,0.5463385712066269,0.5260115606936416
512,64,51,0.7616476794432909,0.5482430229618014,0.5086705202312138
512,64,52,0.7612660643133733,0.5445164267981815,0.5086705202312138
512,64,53,0.7606038498232224,0.546640927712855,0.5028901734104047
512,64,54,0.7618497109826589,0.5523416659055822,0.5086705202312138
512,64,55,0.7585723104551322,0.548065411174322,0.5028901734104047
512,64,56,0.7594477804590605,0.5451817922736286,0.5028901734104047
512,64,57,0.760154890846849,0.5457864809214491,0.49710982658959535
512,64,58,0.7597732757169314,0.5519774246440029,0.5260115606936416
512,64,59,0.757607048655929,0.5468482041114725,0.5086705202312138
512,64,60,0.7549918626185532,0.540426243243636,0.4797687861271676
512,64,61,0.7565295471126325,0.5476971646216237,0.5086705202312138
512,64,62,0.7563275155732644,0.5517619483586655,0.5144508670520231
512,64,63,0.7534654020988832,0.5451514773414526,0.48554913294797686
512,64,64,0.7532745945339243,0.5451617758025088,0.4797687861271676
512,64,65,0.7563611874964925,0.5465312655899861,0.49710982658959535
512,64,66,0.7541388405634437,0.5447099836132425,0.4797687861271676
512,64,67,0.7528817554295977,0.5404505049837238,0.4797687861271676
512,64,68,0.7539929288961221,0.5447886110899434,0.4797687861271676
512,64,69,0.7478870868174421,0.5351987362469138,0.47398843930635837
512,64,70,0.7511195914473314,0.5383884461052023,0.4797687861271676
512,64,71,0.7525338122229082,0.5443559673755259,0.4913294797687861
512,64,72,0.750838992087098,0.53739484726261,0.48554913294797686
512,64,73,0.7466300016835961,0.5321502562863826,0.4797687861271676
512,64,74,0.7496492507997081,0.5411442143169798,0.4913294797687861
512,64,75,0.7473371120713845,0.5368556061066287,0.48554913294797686
512,64,76,0.7495257870812053,0.5380481264262723,0.4797687861271676
512,64,77,0.7463718502721813,0.532310006941966,0.4797687861271676
512,64,78,0.7499186261855323,0.5438292726061735,0.4797687861271676
512,64,79,0.7477075032268927,0.5374593678623124,0.4913294797687861
512,64,80,0.7460575789887199,0.5310150766169487,0.48554913294797686
512,64,81,0.7449239575733768,0.5318379163719424,0.48554913294797686
512,64,82,0.7477860710477581,0.5408265747401572,0.4913294797687861
512,64,83,0.7444637746225937,0.5341117073580547,0.4913294797687861
512,64,84,0.7464504180930467,0.5375098762984313,0.48554913294797686
512,64,85,0.7452606768056569,0.5305216035851555,0.48554913294797686
512,64,86,0.7424546832033223,0.5290510499882608,0.4624277456647399
512,64,87,0.74486783770133,0.5323250137431577,0.47398843930635837
512,64,88,0.7440148156462203,0.5304251767587166,0.47398843930635837
512,64,89,0.7415343173017566,0.5307987028423903,0.4797687861271676
512,64,90,0.7432515853863851,0.5294442109361135,0.4624277456647399
512,64,91,0.7391323867781582,0.527306300522672,0.4508670520231214
512,64,92,0.7411639261462483,0.5271461323676652,0.4624277456647399
512,64,93,0.7420506201245861,0.5308499891539636,0.4682080924855491
512,64,94,0.7400303047309051,0.5230086482440671,0.45664739884393063
512,64,95,0.7386160839553285,0.5247052016190877,0.4682080924855491
512,64,96,0.7386385319041472,0.5249930315057925,0.4624277456647399
512,64,97,0.736932487793928,0.5255376712671951,0.4682080924855491
512,64,98,0.7385150681856446,0.521480482574553,0.45664739884393063
512,64,99,0.743307705258432,0.5289588780526756,0.47398843930635837
512,64,100,0.7385487401088724,0.5265395286076544,0.4624277456647399
512,128,1,0.6751332846961109,0.373632183722761,0.41040462427745666
512,128,2,0.6913855996408328,0.38732816783843305,0.3988439306358382
512,128,3,0.698423031595488,0.39740570160189126,0.41040462427745666
512,128,4,0.7031146528985913,0.40884247927753525,0.3930635838150289
512,128,5,0.7052135361131376,0.41903402822872143,0.41040462427745666
512,128,6,0.7070542679162691,0.4187423484142202,0.41040462427745666
512,128,7,0.7116448734496885,0.4245848633892395,0.41040462427745666
512,128,8,0.714944721926034,0.4297661627198299,0.41040462427745666
512,128,9,0.7184241539929289,0.4331988452060253,0.4161849710982659
512,128,10,0.7232841349121724,0.4377845853072307,0.4161849710982659
512,128,11,0.726786014927886,0.443312347511743,0.42196531791907516
512,128,12,0.7303889107132835,0.4487711887594167,0.4277456647398844
512,128,13,0.7333857118805769,0.45264607703853554,0.4277456647398844
512,128,14,0.7360794657388181,0.4569793368212366,0.43352601156069365
512,128,15,0.739457882036029,0.4628416878374495,0.4393063583815029
512,128,16,0.7416690049946686,0.4662855219490287,0.43352601156069365
512,128,17,0.7441495033391324,0.4681235914137958,0.4393063583815029
512,128,18,0.747348336045794,0.4702881395987243,0.44508670520231214
512,128,19,0.7502890173410404,0.4751170274029364,0.4508670520231214
512,128,20,0.752197092990628,0.47928570085472544,0.48554913294797686
512,128,21,0.7535776418429767,0.48123378270903083,0.48554913294797686
512,128,22,0.7536786576126607,0.48264563539523475,0.4682080924855491
512,128,23,0.7558673326224816,0.4827740214924521,0.4682080924855491
512,128,24,0.7589090296874124,0.48983362765047334,0.47398843930635837
512,128,25,0.7593130927661484,0.4899033245271911,0.4797687861271676
