bat,ep,auroc,auprc,ppvn
1024,3,0.9909955370629312,0.8325311080108734,0.770167745527946
1024,4,0.9917730138925906,0.841274473942315,0.7794250713440524
1024,5,0.9920202333145889,0.8445515770037509,0.7816871998329505
1024,6,0.9923323899556459,0.8511304066630117,0.7888912090206723
1024,7,0.9926864730705096,0.8537517935802387,0.7911533375095705
1024,8,0.992842591536019,0.8526624238340097,0.7891696248346907
1024,9,0.9929880243681982,0.8572644482823637,0.7939374956497529
1024,10,0.9931616722610737,0.8592745708196435,0.7963040300689079
1024,11,0.9931933964005464,0.8587334671102619,0.7968608616969444
1024,12,0.9933364060122639,0.8589386312574084,0.7971044755342104
1024,13,0.9933085369135669,0.8587929643919601,0.7968956636736967
1024,14,0.9930791371852316,0.8579715305112322,0.7953643766965963
1024,15,0.9929731900390688,0.855516701129778,0.7965128419294216
1024,16,0.9925280496781371,0.8532622104467501,0.7926498225099186
1024,17,0.9921576397389851,0.850299379629557,0.7941463075102666
1024,18,0.9919015787228598,0.8487103899496579,0.7924758126261572
1024,19,0.9913697300791874,0.8455995800833593,0.7918841790213684
1024,20,0.9904492445837434,0.8435378586857215,0.7917101691376071
1024,21,0.9903336507297362,0.8418687330982739,0.7912577434398274
1024,22,0.9893858015444769,0.8333242705448107,0.7866638825085265
1024,23,0.9879597994772835,0.8290177325083142,0.7845409619266375
1024,24,0.9889063367158478,0.8297599886378053,0.7818264077399596
1024,25,0.986936431086864,0.8220493178309148,0.7806779425071344
1024,26,0.9860707885619847,0.8195105300185686,0.7824528433215007
1024,27,0.9873802675467289,0.8231637042630378,0.7820700215772256
1024,28,0.9860908656883584,0.8196329802006719,0.7793902693673
1024,29,0.9844242665617232,0.8128023820863053,0.776153685529338
1024,30,0.9829667696034775,0.8099929062165248,0.774274378784715
1024,31,0.9847019598388559,0.8140428840638059,0.7765017052968609
1024,32,0.9835975607594827,0.8123385624378564,0.7751792301802742
1024,33,0.9835145011274125,0.8123282326054024,0.7762928934363472
1024,34,0.9840319696561115,0.8125196398674587,0.7756316558780538
1024,35,0.9841549395525854,0.8118702693963664,0.7763624973898517
1024,36,0.9835061992140458,0.807719549192107,0.7736131412264217
1024,37,0.9835939147075293,0.8067670018217089,0.7723254680865873
1024,38,0.9839996481651496,0.8072049538216428,0.7712466068072666
1024,39,0.9848778654762889,0.8122541222715576,0.7732303194821466
1024,40,0.9844288685985092,0.8124497518693,0.7755620519245493
1024,41,0.9846078025520699,0.809103596011679,0.7742047748312104
1024,42,0.9847097653868768,0.8114787407806415,0.7728126957611192
1024,43,0.9835587658852137,0.8079426121160207,0.7691236862253776
1024,44,0.984560434635091,0.8116601494076008,0.7727430918076147
1024,45,0.9836808168441645,0.8060848317375711,0.7692628941323867
1024,46,0.9839575861734483,0.8097177729973681,0.7720818542493214
1024,47,0.9845884016638393,0.810704310268068,0.7711770028537621
1024,48,0.9850509168596597,0.8101023361637846,0.7722558641330828
1024,49,0.9846846230491854,0.8102933331472423,0.7724994779703487
1024,50,0.983698726765282,0.8066203164570395,0.7687756664578548
2048,1,0.9851860319224954,0.7680087484542317,0.7128836917936939
2048,2,0.9883420972162585,0.7989718503154867,0.7385675506368762
2048,3,0.9899684192228055,0.8213535738609472,0.7601099742465373
2048,4,0.9903531807949927,0.8234552155890256,0.7632421521542424
2048,5,0.991430013723705,0.83963321487116,0.777267348785411
2048,6,0.9918740026866788,0.8452141689568875,0.7821744275074825
2048,7,0.9920993368157908,0.8490174151845944,0.7863506647177559
2048,8,0.9924636719004826,0.8529298060556924,0.7886475951834064
2048,9,0.9926937182831667,0.8544747327587158,0.7904920999512772
2048,10,0.9928276084979069,0.8554121167160983,0.7935546739054778
2048,11,0.9929358021205896,0.8557699036783336,0.7912229414630751
2048,12,0.9931078815110309,0.860036036553924,0.7956427925106146
2048,13,0.99308174822017,0.8596254905434055,0.7952599707663395
2048,14,0.993080875331913,0.8608749888812806,0.7981137328600264
2048,15,0.9929633240410872,0.8573166025296466,0.7940070996032574
2048,16,0.9930461404852183,0.8561994423286743,0.7954687826268532
2048,17,0.9927972456183833,0.855413833561323,0.7948423470453122
2048,18,0.9926651260342876,0.8551135944366899,0.7959908122781374
2048,19,0.9919852959550746,0.8498950198946837,0.7914317533235887
2048,20,0.9917666199676555,0.8433788378522579,0.7872903180900676
2048,21,0.9915303000118186,0.8469566542319942,0.792580218556414
2048,22,0.9912268904963277,0.845014601001767,0.7915013572770934
2048,23,0.9905406540287323,0.8395005965613199,0.7896220505324703
2048,24,0.9899939905359132,0.8370543470587373,0.7880559615786177
2048,25,0.9892486289526379,0.835162032335248,0.7847845757639034
2048,26,0.9883622412440031,0.830320203117839,0.7844017540196283
2048,27,0.9884257339817994,0.8327397641729402,0.786594278555022
2048,28,0.9876438553516975,0.8288355894327528,0.7855154172757013
2048,29,0.9866825096568305,0.8231346365703355,0.7818264077399596
2048,30,0.9869390800318868,0.8241711310616282,0.7824180413447483
2048,31,0.9861484935376351,0.8236827391935776,0.7838101204148396
2048,32,0.9859929659995865,0.8190002773319203,0.7794598733208046
2048,33,0.9856884004916058,0.8214610930861603,0.7797382891348229
2048,34,0.986335952634354,0.825252357299086,0.7827660611122712
2048,35,0.9855968237204257,0.8203965590757482,0.7788682397160158
2048,36,0.9849481725906445,0.8202877934583528,0.780503932623373
2048,37,0.9855626346458852,0.824524689248881,0.78137398204218
2048,38,0.9849363550393394,0.8204881599378437,0.7794598733208046
2048,39,0.9852707851384476,0.816838188244689,0.777754576459943
2048,40,0.9847068610399456,0.816021748827058,0.7790422495997773
2048,41,0.9833990734145817,0.8163017435888049,0.7778589823901998
2048,42,0.9843151143347012,0.8193563070539176,0.7800167049488411
2048,43,0.9840567373003883,0.8150877529787388,0.7766061112271176
2048,44,0.9837892915336853,0.8185543373516262,0.7799819029720888
2048,45,0.984276238422041,0.814188276798373,0.7768497250643837
2048,46,0.9835276082868412,0.8141202789336055,0.775770863785063
2048,47,0.983643151725738,0.8154337007111814,0.7765713092503654
2048,48,0.982551165002416,0.8094704459678541,0.773404329365908
2048,49,0.9828296733619448,0.8137690708620252,0.7771281408784019
2048,50,0.9839030672836858,0.8154746290191437,0.7768149230876313
4096,1,0.9808742477841965,0.7136560586249506,0.6667362706201713
4096,2,0.9864799385424765,0.7806141095689473,0.7226282452843321
4096,3,0.9886752205972893,0.8062587519630747,0.7467112131969096
4096,4,0.9899987682563646,0.82150547648691,0.7608756177350874
4096,5,0.9908123906202656,0.8301395828546798,0.7672443794807545
4096,6,0.9911659736900003,0.8346979101002567,0.7728474977378715
4096,7,0.9916893665242847,0.8438114250436273,0.7790422495997773
4096,8,0.9919388521210778,0.8424426738918491,0.7784854179717408
4096,9,0.9922465623573141,0.8492621119790983,0.7852021994849308
4096,10,0.9925250043456102,0.8521706166722726,0.7887520011136633
4096,11,0.9927501591528525,0.8553797954113177,0.7920929908818821
4096,12,0.9927273138107396,0.8538150118498666,0.7908749216955523
4096,13,0.9930263723462989,0.8578905273182078,0.7929282383239368
4096,14,0.993067837745336,0.8597301264963711,0.7947379411150554
4096,15,0.9929879948675624,0.8585600398418708,0.7957820004176237
4096,16,0.9929854013167921,0.8545324123894077,0.7927542284401754
4096,17,0.9929369740795964,0.8538165031189852,0.7934850699519733
4096,18,0.9925629640545977,0.8543543481771001,0.7955035846036055
4096,19,0.9926440712809659,0.8520482559511884,0.7909445256490568
4096,20,0.9923586029751449,0.8527911704915474,0.7925454165796617
4096,21,0.9921431094597473,0.8494424562597455,0.7897612584394793
4096,22,0.9916162853938534,0.8447064694947428,0.7892392287881952
4096,23,0.9913449524974164,0.8417651137546333,0.7878123477413517
4096,24,0.9906371570006596,0.8356509282818232,0.7844365559963806
4096,25,0.9903790508566089,0.8369239213535888,0.7852370014616831
4096,26,0.989742632116528,0.8316902158866084,0.7834621006473168
4096,27,0.9893546299026376,0.8301133551140033,0.7824180413447483
4096,28,0.9887387997372294,0.8278964118299931,0.782244031460987
4096,29,0.9882776417369653,0.8258613357091233,0.782487645298253
4096,30,0.9868628041842792,0.8178483067631059,0.77664091320387
4096,31,0.9867461552927415,0.822287381182746,0.7819656156469688
4096,32,0.9865477508365186,0.817648756833523,0.7744135866917241
4096,33,0.9862976963182005,0.8182441127954104,0.7757360618083107
4096,34,0.9864690907388096,0.8183012743913212,0.777267348785411
4096,35,0.9840336481466448,0.8123140826162784,0.7746223985522378
4096,36,0.9849749006238824,0.8163449310342825,0.7771977448319064
4096,37,0.984217708724404,0.8146953550171196,0.7746223985522378
4096,38,0.9843382049957008,0.8153464868408359,0.7756664578548061
4096,39,0.985321411763411,0.8149561873596607,0.7753880420407879
4096,40,0.9847562571931899,0.8208396490585145,0.779251061460291
4096,41,0.9849740077566885,0.8187162511096238,0.7762580914595949
4096,42,0.9848787167224303,0.8180870739973933,0.7776153685529338
4096,43,0.9857550239557704,0.817707015733879,0.7759100716920722
4096,44,0.9852094016233331,0.8163671541240758,0.7761188835525857
4096,45,0.9847050874259744,0.8171786300765072,0.7757012598315585
4096,46,0.9848196500155145,0.8165307599654309,0.7755620519245493
4096,47,0.9848865523635946,0.8184566307096155,0.7764669033201086
4096,48,0.98550698053258,0.8208289077755371,0.777893784366952
4096,49,0.9838135072000722,0.8165014714943779,0.7749704183197605
4096,50,0.9839400644798643,0.8120295663782371,0.7713162107607712
8192,1,0.9753583998915218,0.6485450224029927,0.6150553351430361
8192,2,0.9839926327414467,0.7558808758827101,0.7040439896986149
8192,3,0.9866275270416082,0.7838227822680247,0.7257952251687896
8192,4,0.9879727268574686,0.799523844577761,0.7401684415674811
8192,5,0.9890681552696375,0.8115361068805095,0.7511310642444491
8192,6,0.9897056948467642,0.8204147511946889,0.7598315584325189
8192,7,0.9902545477378829,0.8233775136090401,0.763694577852022
8192,8,0.9907999000012527,0.830369563058686,0.7686712605275979
8192,9,0.9912997320354442,0.8371107725303346,0.7754228440175402
8192,10,0.9916050598406806,0.8404212651908713,0.7792162594835387
8192,11,0.99188021689474,0.8437181044526276,0.7815479919259414
8192,12,0.9921182698102192,0.8486684738671634,0.7856546251827103
8192,13,0.9923442701984005,0.8495402701566424,0.7857938330897195
8192,14,0.9924258527716908,0.8502871154782226,0.7862114568107469
8192,15,0.9926324487789656,0.8517245775932583,0.7885083872763973
8192,16,0.9927937384834473,0.8546779599063047,0.791327347393332
8192,17,0.9928305883011855,0.8551676858913031,0.7934850699519733
8192,18,0.9929614882865945,0.8571822414930528,0.7933458620449642
8192,19,0.9928776002563026,0.8586473368567531,0.7947727430918076
8192,20,0.993057072944691,0.8591782613935655,0.7971392775109626
8192,21,0.9931131911160921,0.8596199392111362,0.7963736340224125
8192,22,0.9929221747811725,0.8573519148984081,0.7945291292545417
8192,23,0.9929882207688359,0.855192078019278,0.7944247233242848
8192,24,0.9926883787408851,0.8551402620676882,0.7944595253010371
8192,25,0.9926028398600137,0.8552857478230145,0.7949119509988167
8192,26,0.9925121621721584,0.8516724387659431,0.7936242778589824
8192,27,0.9923153034743986,0.8495101638092972,0.7905269019280295
8192,28,0.9918851851323341,0.841763804107202,0.7871163082063061
8192,29,0.9916618155709203,0.8443634391168112,0.7875339319273335
8192,30,0.9911150004481605,0.8378785378817131,0.7873599220435721
8192,31,0.9899119683532568,0.8339073208506048,0.7839145263450964
8192,32,0.9899679875447237,0.8271586054481095,0.7795642792510614
8192,33,0.9879785100111405,0.8229960546519652,0.7775805665761816
8192,34,0.9881658433611401,0.8248565961322449,0.7794250713440524
8192,35,0.9884058712911592,0.8250493926569614,0.7801907148326025
8192,36,0.9877111813634161,0.8191880639109296,0.7767453191341268
8192,37,0.986937670487775,0.8197676775132378,0.7795294772743092
8192,38,0.9858363935693986,0.8095526817935832,0.7718034384353031
8192,39,0.9855958416132898,0.8131029550819155,0.7752140321570266
8192,40,0.9857758370388043,0.8140351428729414,0.7740655669242013
8192,41,0.984531039320283,0.8070097998451561,0.7719774483190646
8192,42,0.9847900639340875,0.8110781674473705,0.7752836361105311
8192,43,0.9851122795538528,0.8148076678460904,0.7781722001809703
8192,44,0.9850671022721622,0.813518485474325,0.7766757151806223
8192,45,0.9855799220287481,0.8108745304579761,0.7724646759935965
8192,46,0.9808746865099989,0.7995197763814437,0.7683580427368275
8192,47,0.9827768412162413,0.8061384559784145,0.7727778937843669
8192,48,0.9838636949641002,0.8133093807514822,0.7743787847149718
8192,49,0.9833853208689787,0.8078550985107377,0.7730911115751374
8192,50,0.9833684502891413,0.8092461329016113,0.7746920025057423
16384,1,0.9530386831814949,0.4637544715581935,0.47588223011067027
16384,2,0.976930860462923,0.6752997847983687,0.6374678081715042
16384,3,0.9823595967935551,0.7382850215524492,0.6862253776014478
16384,4,0.9843739379472325,0.7570503959665255,0.7017818612097168
16384,5,0.9865075379982947,0.7834537236566512,0.7247859678429734
16384,6,0.9874624381992859,0.7932262665035517,0.7344609173801072
16384,7,0.9878962951596041,0.79344552445482,0.7341128976125844
16384,8,0.9884866648419881,0.8002255258345584,0.741282104823554
16384,9,0.9896388000661476,0.8196859340433785,0.7592747268044825
16384,10,0.9900975256360967,0.8238875325156356,0.7623024987819308
16384,11,0.9904638827409227,0.8283037966533826,0.7663395280851952
16384,12,0.990883855057654,0.8322203958439606,0.7691932901788822
16384,13,0.9912222644889757,0.833937007885245,0.7709333890164961
16384,14,0.9913581897486193,0.8361518092060451,0.7729867056448806
16384,15,0.9915632611821724,0.8414415072561225,0.777893784366952
16384,16,0.9917561978130466,0.8401460924100244,0.777267348785411
16384,17,0.9916772367215374,0.8418312155906932,0.7789030416927681
16384,18,0.9920279442277309,0.8461792645187475,0.7828356650657757
16384,19,0.9921852143198843,0.8474635059536761,0.7839841302986009
16384,20,0.9924133998548643,0.8514978987064661,0.7877427437878471
16384,21,0.9923900583553031,0.8522066852292333,0.7896220505324703
16384,22,0.9925977457405677,0.8539354034872156,0.7923018027423958
16384,23,0.992668714685779,0.8560598224403757,0.7929630403006891
16384,24,0.9925374654016181,0.854515253306393,0.7911185355328183
16384,25,0.9927183957207782,0.8558928823539969,0.792580218556414
16384,26,0.992795860419053,0.8564848867160678,0.7943899213475325
16384,27,0.9928963052289052,0.8568850466584111,0.7946683371615508
16384,28,0.9926784982836421,0.855028436730822,0.7928586343704322
16384,29,0.992996312996923,0.8586494366229601,0.7959908122781374
16384,30,0.9929602340522069,0.8586518610144732,0.7967912577434398
16384,31,0.9927285757581195,0.8563805970003434,0.7971392775109626
16384,32,0.9926961528756141,0.8560388285778326,0.7933806640217165
16384,33,0.9925500295955075,0.8540168824111186,0.7934850699519733
16384,34,0.9923985853799328,0.8521901908855252,0.7909097236723046
16384,35,0.991813741152046,0.8475432657184168,0.7893784366952042
16384,36,0.9918936559727014,0.8451208018489875,0.7887868030904155
16384,37,0.9917655287663786,0.8459995004561806,0.7876731398343426
16384,38,0.99143426716859,0.8425737759901933,0.787603535880838
16384,39,0.9907514721611543,0.83733749841767,0.7830096749495371
16384,40,0.9909515582887403,0.8383920739447127,0.7842973480893715
16384,41,0.9901053345728443,0.8360535839889527,0.7842277441358669
16384,42,0.9895254738006382,0.8306277421300969,0.7823136354144915
16384,43,0.9901283375323415,0.8344068338779969,0.7842277441358669
16384,44,0.9875243469982687,0.819342977665311,0.777023734948145
16384,45,0.9877794544723554,0.8186667495838451,0.7765365072736131
16384,46,0.9870910725559626,0.8161200417036054,0.7752836361105311
16384,47,0.9865692680055469,0.818798677876236,0.7776153685529338
16384,48,0.9860555500076205,0.812057017196686,0.7741699728544581
16384,49,0.9848550419633991,0.8091230168354095,0.7728474977378715
16384,50,0.984666737067449,0.8106004476238249,0.774274378784715
32768,1,0.8553978078517839,0.19650519496513189,0.2500522029651284
32768,2,0.9572763012354012,0.48766039404945444,0.4930396046495441
32768,3,0.9730469909962354,0.6275423308541267,0.6003689009535742
32768,4,0.9775096592018524,0.6894886203788564,0.64641191619684
32768,5,0.9803919179428168,0.7192534407509303,0.6710517157374539
32768,6,0.9831870477519147,0.7418306816547673,0.6916892879515556
32768,7,0.9846329959389588,0.7637518664400477,0.7083246328391453
32768,8,0.9852305863021109,0.7715493102545035,0.7139625530730146
32768,9,0.9865552560768007,0.7877473677054632,0.7290666109835039
32768,10,0.9869913045559713,0.7872062262591368,0.728718591215981
32768,11,0.987558239174587,0.7957830302272797,0.7358529964501984
32768,12,0.9883347192923208,0.8072418055830186,0.7461891835456254
32768,13,0.9887256312896584,0.811575219658666,0.7506438365699172
32768,14,0.9890047019076019,0.8137111644178217,0.7518271037794947
32768,15,0.9894271389203193,0.8191222547932195,0.7586830931996937
32768,16,0.9890410190299305,0.8056068080915174,0.7454235400570752
32768,17,0.9897966263253238,0.8205992889709105,0.7595531426185007
32768,18,0.9899159215319826,0.8215888908275777,0.7610148256420964
32768,19,0.9904952972692496,0.8307326761596773,0.7690192802951208
32768,20,0.9906214488269453,0.8308756797363337,0.7686364585508457
32768,21,0.990798827313236,0.8315382663930462,0.7702025475046983
32768,22,0.991075773344882,0.837051468562384,0.7756316558780538
32768,23,0.9912466240931006,0.8394905125118327,0.7778241804134475
32768,24,0.9913807148768207,0.8383411942319278,0.7762928934363472
32768,25,0.9914274355989187,0.8401550787096537,0.7785898239019976
32768,26,0.9916776614974264,0.8411738244856324,0.7789030416927681
32768,27,0.9917903201525338,0.8448066875830277,0.7818612097167119
32768,28,0.991915718310981,0.8462855294725277,0.7834621006473168
32768,29,0.9920589790627108,0.8448010642804855,0.7834621006473168
32768,30,0.9921961690971386,0.8493107087108317,0.7857590311129672
32768,31,0.9921658592938117,0.8479419282725795,0.7852021994849308
32768,32,0.9923683135178749,0.8501255737934115,0.7876731398343426
32768,33,0.9919087550175413,0.8402313239143124,0.7777197744831906
32768,34,0.9922902043793583,0.8440356667575873,0.780503932623373
32768,35,0.9924565389004267,0.8516261409560291,0.7889260109974247
32768,36,0.9925853989865288,0.8518200951597301,0.7899352683232408
32768,37,0.9925034880185661,0.8534080048752531,0.7906661098350386
32768,38,0.9927123242342558,0.853737296119743,0.7906661098350386
32768,39,0.9927915618084658,0.8557216241775607,0.7922670007656435
32768,40,0.992800673305343,0.856140360477602,0.7925454165796617
32768,41,0.9928971400407605,0.8558764800987091,0.7940419015800098
32768,42,0.9928459222804389,0.8562464814140105,0.7933110600682118
32768,43,0.9930024060320077,0.8577301559858562,0.7954687826268532
32768,44,0.9929473263702968,0.8574601726474309,0.7953643766965963
32768,45,0.9929825857836135,0.8582791249604601,0.796686851813183
32768,46,0.9931255194192398,0.8598689303178112,0.7975917032087423
32768,47,0.9925905963478048,0.8508547696992839,0.7841929421591146
32768,48,0.9930465485149755,0.8562873649001592,0.7942159114637711
32768,49,0.9929098128506264,0.8572903900574816,0.7965476439061738
32768,50,0.9930038385487773,0.8569967350820722,0.7959212083246329
